test_id,true_label,predicted_label,confidence
0,49,49,0.13845257461071014
1,33,80,0.10534047335386276
2,72,12,0.12383055686950684
3,51,51,0.13160136342048645
4,71,71,0.927615225315094
5,92,14,0.14012368023395538
6,15,80,0.2471325546503067
7,14,21,0.23723924160003662
8,23,71,0.9624630808830261
9,0,10,0.3227950632572174
10,71,1,0.3020208775997162
11,75,91,0.3926106095314026
12,81,58,0.6617019772529602
13,69,69,0.8573964834213257
14,40,40,0.22385863959789276
15,43,31,0.11739950627088547
16,92,54,0.3199908435344696
17,97,29,0.11822259426116943
18,70,70,0.869743287563324
19,53,70,0.26455065608024597
20,70,53,0.376725971698761
21,49,39,0.6381668448448181
22,75,48,0.3416356146335602
23,29,59,0.2360699623823166
24,21,21,0.8116810917854309
25,16,87,0.36992165446281433
26,39,81,0.2550280690193176
27,8,44,0.3242059051990509
28,8,16,0.4871580898761749
29,70,11,0.2791491150856018
30,20,20,0.7103613615036011
31,61,61,0.4901103377342224
32,41,41,0.8130480051040649
33,93,1,0.16994531452655792
34,56,56,0.2246212214231491
35,73,91,0.2172759473323822
36,58,32,0.4124772250652313
37,11,35,0.3207377791404724
38,25,25,0.3379490077495575
39,37,13,0.3455148935317993
40,63,31,0.2691860496997833
41,24,76,0.4225795865058899
42,49,32,0.43660807609558105
43,73,30,0.739693284034729
44,56,56,0.9609922766685486
45,22,22,0.8754708766937256
46,41,53,0.21078158915042877
47,58,83,0.30636724829673767
48,75,31,0.2973959743976593
49,17,17,0.6559617519378662
50,4,24,0.13711494207382202
51,6,6,0.36497563123703003
52,9,9,0.6740014553070068
53,57,11,0.25823894143104553
54,2,2,0.573381781578064
55,32,51,0.09360312670469284
56,71,71,0.43537551164627075
57,52,52,0.691709578037262
58,42,97,0.3967626392841339
59,69,30,0.23787233233451843
60,77,99,0.22282356023788452
61,27,60,0.19634072482585907
62,15,38,0.3019634783267975
63,65,33,0.10824354737997055
64,7,45,0.5086039304733276
65,35,6,0.17461270093917847
66,43,66,0.10853463411331177
67,82,41,0.21892374753952026
68,63,63,0.360522598028183
69,92,19,0.11622575670480728
70,66,11,0.14400450885295868
71,90,89,0.33762669563293457
72,67,2,0.1616387814283371
73,91,91,0.22753360867500305
74,32,68,0.2185225933790207
75,32,32,0.8039700388908386
76,82,82,0.8787161111831665
77,10,10,0.3824301064014435
78,77,1,0.145906001329422
79,22,61,0.9378155469894409
80,71,71,0.8178392052650452
81,78,67,0.10531967878341675
82,54,54,0.23566372692584991
83,6,66,0.1869993805885315
84,29,45,0.20904475450515747
85,89,89,0.5156645178794861
86,78,91,0.33861851692199707
87,33,89,0.26989710330963135
88,11,44,0.1056971400976181
89,67,23,0.251623272895813
90,22,21,0.5048058032989502
91,18,9,0.2081887125968933
92,27,55,0.22278887033462524
93,21,21,0.14916972815990448
94,13,48,0.2288409173488617
95,21,63,0.1495269387960434
96,50,32,0.17071981728076935
97,75,7,0.38511884212493896
98,37,19,0.13803112506866455
99,35,46,0.24869532883167267
100,26,74,0.2028616964817047
101,83,1,0.5758657455444336
102,47,47,0.5635080933570862
103,95,45,0.16089561581611633
104,43,3,0.2328936904668808
105,69,69,0.990990400314331
106,76,76,0.9872629046440125
107,17,17,0.7159349918365479
108,57,0,0.4650232791900635
109,59,59,0.559725284576416
110,25,25,0.8374732136726379
111,20,25,0.20676910877227783
112,27,27,0.26754048466682434
113,0,53,0.3556284010410309
114,9,9,0.3369867205619812
115,71,71,0.5588383078575134
116,8,48,0.24102704226970673
117,43,43,0.345407098531723
118,57,43,0.13796089589595795
119,56,56,0.9937347769737244
120,85,90,0.6369702219963074
121,10,45,0.1922490894794464
122,19,38,0.4259260296821594
123,92,70,0.3728807270526886
124,33,33,0.6141812205314636
125,20,25,0.17786403000354767
126,21,3,0.4288492500782013
127,50,8,0.1977686882019043
128,70,14,0.29185548424720764
129,46,98,0.33702969551086426
130,11,84,0.26695337891578674
131,16,16,0.722993016242981
132,1,35,0.22971853613853455
133,74,63,0.21103492379188538
134,33,18,0.16474571824073792
135,91,91,0.3431496322154999
136,60,60,0.7953364253044128
137,64,38,0.3960060477256775
138,52,52,0.8985082507133484
139,23,23,0.831141471862793
140,4,63,0.4339693784713745
141,11,6,0.23810502886772156
142,52,52,0.8997948169708252
143,37,79,0.13795533776283264
144,24,24,0.2548339068889618
145,95,95,0.5904398560523987
146,25,39,0.09372931718826294
147,39,78,0.6134480237960815
148,51,65,0.18952739238739014
149,58,25,0.11281552910804749
150,58,4,0.19859881699085236
151,77,38,0.20765729248523712
152,18,39,0.5252278447151184
153,59,68,0.2098987102508545
154,45,45,0.41233915090560913
155,66,97,0.2948029637336731
156,58,85,0.26455438137054443
157,20,20,0.6024995446205139
158,24,24,0.44831904768943787
159,4,88,0.11317317932844162
160,36,36,0.1914651095867157
161,8,8,0.11129378527402878
162,87,44,0.13442735373973846
163,10,40,0.2579808831214905
164,30,64,0.08233227580785751
165,47,47,0.29448387026786804
166,54,54,0.734672486782074
167,99,65,0.09548112750053406
168,51,43,0.15435108542442322
169,83,83,0.31160396337509155
170,9,3,0.2078399360179901
171,37,45,0.1996121108531952
172,4,55,0.0888061448931694
173,83,21,0.3638087511062622
174,95,95,0.6111454963684082
175,83,98,0.15539221465587616
176,32,12,0.31085216999053955
177,73,73,0.23632597923278809
178,18,51,0.2634385824203491
179,40,40,0.6263185143470764
180,39,63,0.08552253991365433
181,64,78,0.16536961495876312
182,22,61,0.2738072872161865
183,80,65,0.13678765296936035
184,28,50,0.26348066329956055
185,28,38,0.513133704662323
186,40,25,0.5276617407798767
187,95,95,0.5421008467674255
188,98,45,0.33138084411621094
189,83,70,0.49336007237434387
190,12,13,0.2855696678161621
191,24,7,0.25429219007492065
192,45,45,0.09566690772771835
193,13,82,0.3621159791946411
194,94,94,0.9930332899093628
195,24,24,0.6407507061958313
196,58,89,0.7810876369476318
197,63,42,0.16309183835983276
198,7,7,0.24359183013439178
199,87,87,0.30012232065200806
200,6,82,0.20250210165977478
201,78,39,0.2877064347267151
202,68,68,0.46518197655677795
203,60,60,0.6403985619544983
204,6,45,0.3441902995109558
205,23,23,0.7381917238235474
206,44,20,0.3038635551929474
207,31,31,0.6864824891090393
208,80,55,0.26625025272369385
209,93,32,0.14239099621772766
210,73,23,0.14437595009803772
211,98,98,0.4840848743915558
212,49,68,0.25462329387664795
213,90,79,0.43977412581443787
214,97,97,0.15295706689357758
215,59,18,0.13039669394493103
216,2,57,0.26257723569869995
217,67,93,0.4233839213848114
218,16,16,0.5518410205841064
219,81,78,0.17336447536945343
220,94,16,0.2181582897901535
221,27,68,0.42267388105392456
222,76,69,0.22167323529720306
223,77,80,0.20009297132492065
224,12,12,0.386153906583786
225,18,68,0.25778728723526
226,0,0,0.8760867714881897
227,76,37,0.19157329201698303
228,79,77,0.12324151396751404
229,71,25,0.46138983964920044
230,89,49,0.235946923494339
231,57,0,0.37337416410446167
232,47,59,0.7659547328948975
233,24,24,0.8192789554595947
234,65,2,0.13518084585666656
235,0,45,0.3044482469558716
236,32,64,0.09767957031726837
237,36,43,0.46710291504859924
238,82,82,0.9968820810317993
239,31,31,0.36762508749961853
240,23,68,0.3999805748462677
241,24,24,0.6281061768531799
242,34,43,0.19840827584266663
243,21,21,0.4181009531021118
244,11,98,0.16164568066596985
245,53,92,0.3184701204299927
246,80,65,0.22850537300109863
247,44,81,0.18029825389385223
248,4,4,0.17624309659004211
249,39,26,0.31585970520973206
250,91,91,0.15824338793754578
251,16,32,0.21171745657920837
252,36,23,0.1498800814151764
253,68,76,0.2891595959663391
254,50,44,0.1907694786787033
255,97,97,0.13708241283893585
256,58,12,0.11864316463470459
257,31,75,0.23732975125312805
258,6,84,0.23105134069919586
259,42,88,0.2907298505306244
260,80,38,0.10626274347305298
261,76,30,0.2448202222585678
262,89,13,0.3945448100566864
263,55,55,0.41124188899993896
264,19,19,0.8790569305419922
265,91,40,0.2783534526824951
266,70,82,0.47663649916648865
267,1,1,0.5669254064559937
268,6,6,0.14873075485229492
269,62,89,0.34643831849098206
270,99,61,0.42987266182899475
271,51,51,0.44261398911476135
272,96,52,0.5863125920295715
273,83,96,0.5831843018531799
274,42,37,0.2744138538837433
275,18,91,0.6736333966255188
276,67,67,0.6653010249137878
277,66,36,0.1546865850687027
278,40,69,0.42344793677330017
279,62,7,0.3379450738430023
280,78,78,0.4459887146949768
281,84,87,0.25178372859954834
282,28,28,0.9737460613250732
283,89,48,0.6283072829246521
284,30,30,0.21109671890735626
285,66,31,0.13330699503421783
286,18,18,0.37277674674987793
287,38,19,0.3795369267463684
288,42,31,0.18137575685977936
289,92,51,0.36032503843307495
290,27,74,0.2131594568490982
291,11,55,0.14634712040424347
292,86,21,0.5827767252922058
293,44,44,0.12121035903692245
294,96,96,0.384010910987854
295,12,12,0.8436270952224731
296,16,16,0.48863133788108826
297,67,67,0.1840263158082962
298,43,84,0.09448611736297607
299,89,74,0.1067170724272728
300,96,18,0.09963247179985046
301,12,69,0.622249960899353
302,40,40,0.24334727227687836
303,7,24,0.25874534249305725
304,86,39,0.34052833914756775
305,77,72,0.08818185329437256
306,76,76,0.7440147399902344
307,31,19,0.30337393283843994
308,18,9,0.19962681829929352
309,28,28,0.9177151322364807
310,19,9,0.19759975373744965
311,18,6,0.37980926036834717
312,41,41,0.9678568840026855
313,42,33,0.2957751750946045
314,43,32,0.13714425265789032
315,31,46,0.197703555226326
316,93,55,0.2593865990638733
317,15,25,0.1315709352493286
318,10,78,0.12917546927928925
319,8,8,0.9574950337409973
320,37,37,0.33031773567199707
321,89,85,0.2021481841802597
322,32,46,0.21189643442630768
323,67,67,0.6949237585067749
324,12,37,0.2290186882019043
325,2,53,0.2996343970298767
326,19,19,0.2591835558414459
327,91,92,0.4572359025478363
328,94,94,0.2386481910943985
329,7,7,0.37636396288871765
330,71,71,0.44161227345466614
331,36,43,0.16509725153446198
332,61,32,0.3002646267414093
333,62,92,0.45358675718307495
334,5,23,0.5426987409591675
335,60,60,0.7445383667945862
336,45,67,0.5367439985275269
337,91,91,0.16934539377689362
338,34,65,0.22641004621982574
339,95,73,0.5984548330307007
340,9,9,0.17119435966014862
341,40,70,0.431374728679657
342,68,68,0.7409078478813171
343,62,1,0.5288383960723877
344,99,32,0.15078315138816833
345,66,66,0.3879724442958832
346,46,21,0.7918238639831543
347,7,55,0.15154537558555603
348,10,10,0.26385074853897095
349,10,7,0.09215505421161652
350,68,68,0.7955995798110962
351,34,34,0.2429681122303009
352,37,95,0.49003463983535767
353,58,89,0.2774532437324524
354,48,48,0.4101334810256958
355,40,40,0.8551952242851257
356,96,3,0.0829242616891861
357,14,14,0.11318152397871017
358,11,2,0.2398124784231186
359,66,80,0.12304923683404922
360,64,63,0.12929202616214752
361,39,39,0.3051408529281616
362,33,58,0.1821468323469162
363,94,94,0.3386666774749756
364,63,63,0.8631041646003723
365,10,10,0.24127809703350067
366,89,88,0.40586015582084656
367,92,54,0.8045873045921326
368,90,56,0.22536666691303253
369,65,27,0.12147877365350723
370,90,13,0.1250952035188675
371,33,33,0.8823286294937134
372,28,28,0.37417155504226685
373,29,56,0.3314090073108673
374,87,15,0.12482096254825592
375,86,39,0.34638261795043945
376,7,7,0.6442403793334961
377,0,0,0.8084139227867126
378,94,94,0.9962186217308044
379,11,35,0.14239905774593353
380,26,48,0.4526926279067993
381,6,6,0.24883313477039337
382,41,41,0.9591410160064697
383,21,19,0.2419116348028183
384,69,69,0.6859498023986816
385,27,66,0.13187286257743835
386,29,98,0.15230748057365417
387,67,95,0.3208535611629486
388,85,85,0.48577845096588135
389,65,39,0.1687910109758377
390,40,40,0.2009986788034439
391,57,19,0.23643538355827332
392,72,18,0.13977976143360138
393,30,95,0.20389044284820557
394,74,6,0.33164048194885254
395,27,44,0.0989215075969696
396,3,31,0.40782469511032104
397,49,68,0.9376583099365234
398,52,52,0.8632916808128357
399,95,95,0.19008107483386993
400,40,40,0.5837931036949158
401,93,4,0.31615006923675537
402,77,44,0.0595083050429821
403,91,68,0.25652962923049927
404,6,6,0.30525195598602295
405,57,0,0.25396934151649475
406,72,95,0.431998074054718
407,16,16,0.36086779832839966
408,98,91,0.24862048029899597
409,89,48,0.8657179474830627
410,40,40,0.3754858374595642
411,96,47,0.20360107719898224
412,71,71,0.568722128868103
413,3,55,0.14090140163898468
414,2,11,0.1511055827140808
415,66,8,0.3303685188293457
416,27,38,0.1411890834569931
417,8,88,0.1521029770374298
418,53,82,0.459362268447876
419,33,74,0.2600776255130768
420,55,74,0.18211394548416138
421,81,58,0.27351558208465576
422,88,80,0.08833874017000198
423,96,96,0.37977367639541626
424,68,71,0.8354924917221069
425,42,31,0.28153154253959656
426,77,3,0.1885286122560501
427,10,10,0.3541260063648224
428,27,63,0.10872279107570648
429,32,3,0.39326804876327515
430,79,44,0.16015532612800598
431,98,57,0.3902147114276886
432,18,69,0.2586905062198639
433,51,40,0.27492281794548035
434,2,39,0.11417973786592484
435,19,51,0.22030684351921082
436,31,15,0.25168344378471375
437,67,67,0.3595632314682007
438,36,61,0.24091504514217377
439,10,32,0.23691090941429138
440,16,16,0.3379390239715576
441,5,35,0.07938248664140701
442,81,81,0.3629509508609772
443,85,85,0.1759670376777649
444,26,6,0.3281711935997009
445,85,81,0.5243206024169922
446,65,38,0.5246450901031494
447,22,78,0.2759461998939514
448,55,29,0.21671737730503082
449,85,58,0.3321717381477356
450,22,39,0.8205916285514832
451,22,98,0.2966553568840027
452,10,10,0.5365504026412964
453,18,41,0.24201583862304688
454,98,35,0.23936684429645538
455,9,16,0.1600799709558487
456,26,80,0.245662122964859
457,27,51,0.2846710681915283
458,7,7,0.18850694596767426
459,5,94,0.33692461252212524
460,58,12,0.165812686085701
461,87,87,0.853760302066803
462,76,69,0.34534215927124023
463,2,87,0.9153193235397339
464,54,6,0.4602941572666168
465,38,44,0.3089449405670166
466,33,18,0.1317785680294037
467,17,17,0.42166730761528015
468,6,6,0.5592356324195862
469,0,0,0.31255626678466797
470,79,79,0.2299925833940506
471,97,97,0.25910714268684387
472,14,35,0.19799861311912537
473,14,7,0.2663417160511017
474,73,72,0.22304990887641907
475,79,84,0.1505301594734192
476,8,56,0.08202395588159561
477,42,42,0.5029639005661011
478,4,77,0.1269417405128479
479,25,49,0.1843847632408142
480,37,37,0.4223996102809906
481,75,75,0.9190278053283691
482,74,32,0.31134912371635437
483,41,7,0.19317398965358734
484,0,0,0.5203762054443359
485,99,69,0.1418020874261856
486,79,44,0.16537202894687653
487,87,87,0.7038183808326721
488,67,73,0.14894452691078186
489,72,72,0.21564733982086182
490,38,38,0.13990303874015808
491,25,71,0.21767963469028473
492,49,60,0.918704092502594
493,3,76,0.23297739028930664
494,74,91,0.21413518488407135
495,69,65,0.15815836191177368
496,36,1,0.24330583214759827
497,77,19,0.1676630824804306
498,89,89,0.34061309695243835
499,71,71,0.8401839137077332
500,31,43,0.19633817672729492
501,50,28,0.11798092722892761
502,90,90,0.39998650550842285
503,11,35,0.2540781497955322
504,2,98,0.3313494324684143
505,41,41,0.9537234306335449
506,38,31,0.39870548248291016
507,58,90,0.3788240849971771
508,47,47,0.9884757995605469
509,93,93,0.2398335188627243
510,68,68,0.9610846042633057
511,11,11,0.5241540670394897
512,35,2,0.22287169098854065
513,67,93,0.3773300051689148
514,54,47,0.1729087382555008
515,53,57,0.4946458637714386
516,30,93,0.30038687586784363
517,36,36,0.22218109667301178
518,83,45,0.38590919971466064
519,54,70,0.4770376980304718
520,64,38,0.176705002784729
521,46,14,0.17799682915210724
522,45,75,0.27002909779548645
523,98,37,0.3269224464893341
524,62,82,0.4037795662879944
525,46,11,0.23500290513038635
526,95,73,0.3500994145870209
527,88,88,0.369769811630249
528,37,94,0.16099537909030914
529,18,51,0.2678316533565521
530,29,90,0.22239507734775543
531,63,63,0.76478511095047
532,8,88,0.19522525370121002
533,33,84,0.10577087849378586
534,35,57,0.27837085723876953
535,6,65,0.11067662388086319
536,76,59,0.39628562331199646
537,19,37,0.26313677430152893
538,99,5,0.4161396920681
539,53,53,0.23706501722335815
540,15,51,0.13198094069957733
541,57,51,0.1864212304353714
542,2,36,0.5619057416915894
543,27,27,0.12193954735994339
544,27,23,0.33641430735588074
545,93,18,0.23274122178554535
546,81,19,0.22010906040668488
547,54,39,0.2878320515155792
548,71,71,0.46786579489707947
549,26,3,0.1509300023317337
550,25,33,0.49483785033226013
551,35,11,0.207646444439888
552,30,23,0.2425113171339035
553,72,72,0.18119122087955475
554,8,48,0.5899531245231628
555,42,34,0.2902747690677643
556,62,62,0.7043665051460266
557,56,56,0.2649654150009155
558,78,32,0.17202499508857727
559,47,47,0.2897902727127075
560,73,64,0.11211330443620682
