test_id,true_label,predicted_label,confidence
0,49,79,0.08991174399852753
1,33,80,0.10055837780237198
2,72,56,0.1198635846376419
3,51,66,0.07289828360080719
4,71,71,0.7614470720291138
5,92,6,0.3392498195171356
6,15,38,0.10234622657299042
7,14,74,0.22033511102199554
8,23,71,0.44712376594543457
9,0,83,0.21907351911067963
10,71,87,0.542850136756897
11,75,24,0.1370425671339035
12,81,81,0.39299967885017395
13,69,69,0.6764498353004456
14,40,40,0.6554012894630432
15,43,50,0.0900568887591362
16,92,92,0.46889492869377136
17,97,29,0.18241499364376068
18,70,70,0.7227289080619812
19,53,53,0.6670547127723694
20,70,70,0.19247902929782867
21,49,39,0.27730682492256165
22,75,48,0.10709092766046524
23,29,59,0.3762122094631195
24,21,21,0.9398698210716248
25,16,94,0.460429847240448
26,39,37,0.3921322226524353
27,8,8,0.7474244832992554
28,8,89,0.10448256880044937
29,70,15,0.19406157732009888
30,20,20,0.9378626346588135
31,61,22,0.449526846408844
32,41,41,0.4152476191520691
33,93,73,0.2242288589477539
34,56,56,0.3192066252231598
35,73,27,0.12076229602098465
36,58,45,0.5640308260917664
37,11,62,0.15547168254852295
38,25,25,0.191440150141716
39,37,85,0.12503555417060852
40,63,63,0.23340249061584473
41,24,76,0.2669525146484375
42,49,67,0.19021883606910706
43,73,73,0.4013684093952179
44,56,56,0.9892695546150208
45,22,22,0.45882201194763184
46,41,92,0.23097443580627441
47,58,62,0.16313542425632477
48,75,29,0.09076357632875443
49,17,17,0.17870445549488068
50,4,6,0.1580284982919693
51,6,6,0.14169085025787354
52,9,9,0.7472016215324402
53,57,25,0.11041192710399628
54,2,2,0.22792688012123108
55,32,91,0.07281708717346191
56,71,71,0.38394954800605774
57,52,52,0.5582735538482666
58,42,97,0.20189450681209564
59,69,30,0.32416805624961853
60,77,25,0.16431257128715515
61,27,33,0.16299311816692352
62,15,38,0.24918480217456818
63,65,27,0.16069522500038147
64,7,45,0.19795474410057068
65,35,45,0.13352572917938232
66,43,88,0.15676158666610718
67,82,14,0.2999599874019623
68,63,63,0.48722904920578003
69,92,51,0.16816619038581848
70,66,66,0.13449852168560028
71,90,68,0.1862664371728897
72,67,40,0.17547743022441864
73,91,91,0.6214979887008667
74,32,67,0.07566472887992859
75,32,11,0.14438289403915405
76,82,82,0.9823712110519409
77,10,10,0.5364269614219666
78,77,92,0.07155036926269531
79,22,61,0.947060763835907
80,71,71,0.303933322429657
81,78,50,0.08087491989135742
82,54,6,0.19204148650169373
83,6,79,0.4516777992248535
84,29,1,0.20491302013397217
85,89,81,0.33531761169433594
86,78,39,0.12987574934959412
87,33,42,0.14836561679840088
88,11,80,0.08261933922767639
89,67,69,0.4352738857269287
90,22,40,0.1005638837814331
91,18,5,0.27980560064315796
92,27,7,0.09762009233236313
93,21,98,0.1747020035982132
94,13,13,0.3340321481227875
95,21,31,0.15502753853797913
96,50,4,0.13816441595554352
97,75,7,0.2782171070575714
98,37,68,0.6486002802848816
99,35,29,0.19233687222003937
100,26,42,0.2834106385707855
101,83,53,0.6445373892784119
102,47,96,0.3420201241970062
103,95,86,0.09876932948827744
104,43,4,0.15489999949932098
105,69,69,0.9390754699707031
106,76,76,0.7979412078857422
107,17,17,0.48655030131340027
108,57,0,0.3538130521774292
109,59,59,0.30275994539260864
110,25,25,0.3664529621601105
111,20,20,0.42543700337409973
112,27,27,0.152827188372612
113,0,0,0.3593251705169678
114,9,94,0.273101270198822
115,71,60,0.5336393117904663
116,8,48,0.29113125801086426
117,43,43,0.39419567584991455
118,57,34,0.21457475423812866
119,56,56,0.9404994249343872
120,85,85,0.6091292500495911
121,10,26,0.14416728913784027
122,19,38,0.44088074564933777
123,92,62,0.2947525680065155
124,33,82,0.28330203890800476
125,20,5,0.22056715190410614
126,21,3,0.44123777747154236
127,50,66,0.1960764229297638
128,70,1,0.49800756573677063
129,46,46,0.23660264909267426
130,11,20,0.16202682256698608
131,16,16,0.8067120313644409
132,1,35,0.0939999669790268
133,74,64,0.12968237698078156
134,33,3,0.11623638868331909
135,91,91,0.5162225365638733
136,60,60,0.7938550710678101
137,64,97,0.19524672627449036
138,52,52,0.736875057220459
139,23,23,0.6025239825248718
140,4,63,0.7395349740982056
141,11,46,0.29219508171081543
142,52,52,0.9089112281799316
143,37,59,0.13459469377994537
144,24,55,0.1445242017507553
145,95,95,0.399859756231308
146,25,86,0.18159455060958862
147,39,39,0.2651093304157257
148,51,51,0.32453063130378723
149,58,58,0.1424562633037567
150,58,20,0.23746992647647858
151,77,88,0.11947555094957352
152,18,66,0.10607992857694626
153,59,49,0.16227734088897705
154,45,45,0.3354952335357666
155,66,42,0.1385512501001358
156,58,58,0.2807481586933136
157,20,20,0.6873030066490173
158,24,24,0.4694717824459076
159,4,42,0.2575035095214844
160,36,28,0.10094661265611649
161,8,8,0.1686369627714157
162,87,69,0.14604824781417847
163,10,28,0.1804058998823166
164,30,21,0.23025254905223846
165,47,47,0.34989291429519653
166,54,54,0.8017511367797852
167,99,57,0.11358854919672012
168,51,88,0.1265677958726883
169,83,83,0.31175678968429565
170,9,55,0.15282036364078522
171,37,45,0.3687465190887451
172,4,42,0.15769138932228088
173,83,21,0.2908379137516022
174,95,95,0.299990713596344
175,83,92,0.17083145678043365
176,32,74,0.16277062892913818
177,73,23,0.24530081450939178
178,18,18,0.20201906561851501
179,40,40,0.5934908390045166
180,39,31,0.157881498336792
181,64,26,0.06603052467107773
182,22,22,0.2519211173057556
183,80,65,0.12385129928588867
184,28,22,0.13301494717597961
185,28,38,0.2178712785243988
186,40,53,0.10464692115783691
187,95,4,0.08206059038639069
188,98,25,0.11933933198451996
189,83,45,0.3349158763885498
190,12,5,0.43715086579322815
191,24,7,0.4543662667274475
192,45,9,0.10647451132535934
193,13,89,0.21359746158123016
194,94,94,0.9428633451461792
195,24,24,0.5465090274810791
196,58,48,0.1694480925798416
197,63,42,0.19954365491867065
198,7,34,0.20213410258293152
199,87,87,0.5979794859886169
200,6,6,0.43713268637657166
201,78,78,0.10377661138772964
202,68,68,0.5880588889122009
203,60,60,0.4634231626987457
204,6,6,0.20236925780773163
205,23,23,0.8410767912864685
206,44,24,0.16244462132453918
207,31,31,0.6861834526062012
208,80,59,0.07310619205236435
209,93,59,0.34425604343414307
210,73,30,0.4369967579841614
211,98,46,0.20146335661411285
212,49,12,0.17579025030136108
