test_id,true_label,predicted_label,confidence
0,49,12,0.1685512512922287
1,33,80,0.12776683270931244
2,72,15,0.10934002697467804
3,51,72,0.12886042892932892
4,71,71,0.6634922623634338
5,92,31,0.30697929859161377
6,15,27,0.14968280494213104
7,14,74,0.12991394102573395
8,23,71,0.7144771218299866
9,0,83,0.5927119255065918
10,71,87,0.4278451204299927
11,75,75,0.19269271194934845
12,81,90,0.24129225313663483
13,69,69,0.7835570573806763
14,40,40,0.3183150291442871
15,43,34,0.08587875217199326
16,92,0,0.17942731082439423
17,97,28,0.08914950489997864
18,70,54,0.6154812574386597
19,53,53,0.7025056481361389
20,70,36,0.12099972367286682
21,49,12,0.16936159133911133
22,75,19,0.39069250226020813
23,29,59,0.13193359971046448
24,21,21,0.9059617519378662
25,16,16,0.25902059674263
26,39,8,0.2507529556751251
27,8,8,0.1271137297153473
28,8,78,0.0573384128510952
29,70,20,0.3080486059188843
30,20,20,0.5997006297111511
31,61,10,0.24959252774715424
32,41,41,0.9024180173873901
33,93,99,0.21242067217826843
34,56,56,0.3889373540878296
35,73,33,0.06156910955905914
36,58,58,0.3588632345199585
37,11,81,0.35879719257354736
38,25,25,0.562803328037262
39,37,37,0.353607714176178
40,63,63,0.1555619090795517
41,24,3,0.19184134900569916
42,49,91,0.20112040638923645
43,73,73,0.23929093778133392
44,56,56,0.9639871120452881
45,22,22,0.8738123178482056
46,41,83,0.13496564328670502
47,58,11,0.08477168530225754
48,75,21,0.124235138297081
49,17,17,0.13202904164791107
50,4,45,0.1474609225988388
51,6,29,0.21729226410388947
52,9,9,0.44926655292510986
53,57,87,0.15025192499160767
54,2,35,0.15426911413669586
55,32,51,0.18314793705940247
56,71,71,0.40464961528778076
57,52,52,0.8229216933250427
58,42,42,0.1287679225206375
59,69,30,0.32440122961997986
60,77,78,0.19864700734615326
61,27,27,0.1088486984372139
62,15,42,0.26060789823532104
63,65,27,0.20727239549160004
64,7,26,0.41888514161109924
65,35,45,0.21674680709838867
66,43,34,0.14953282475471497
67,82,83,0.10868722945451736
68,63,74,0.12858866155147552
69,92,34,0.3561365008354187
70,66,12,0.06738638877868652
71,90,37,0.098983533680439
72,67,28,0.14040137827396393
73,91,91,0.18231207132339478
74,32,67,0.13942310214042664
75,32,11,0.23388183116912842
76,82,82,0.9906630516052246
77,10,10,0.41904470324516296
78,77,16,0.08346613496541977
79,22,61,0.7300912737846375
80,71,49,0.6362589597702026
81,78,77,0.05832730606198311
82,54,54,0.43327367305755615
83,6,14,0.15407635271549225
84,29,54,0.12889344990253448
85,89,90,0.3464011251926422
86,78,91,0.6082043051719666
87,33,33,0.27535778284072876
88,11,34,0.10551858693361282
89,67,73,0.1704367846250534
90,22,35,0.1439458578824997
91,18,56,0.31070202589035034
92,27,75,0.08566369861364365
93,21,94,0.09245465695858002
94,13,89,0.20699013769626617
95,21,4,0.2229134887456894
96,50,93,0.23054325580596924
97,75,88,0.1559235155582428
98,37,68,0.43791258335113525
99,35,34,0.12184721976518631
100,26,42,0.11783143132925034
101,83,53,0.43586236238479614
102,47,47,0.37087634205818176
103,95,8,0.15320688486099243
104,43,4,0.3434310555458069
105,69,69,0.8485153913497925
106,76,76,0.7167317271232605
107,17,37,0.25334545969963074
108,57,83,0.41525813937187195
109,59,59,0.44886791706085205
110,25,5,0.34148740768432617
111,20,20,0.1274329125881195
112,27,1,0.09659968316555023
113,0,83,0.381759911775589
114,9,36,0.12638746201992035
115,71,60,0.3045104742050171
116,8,8,0.2506803274154663
117,43,43,0.34424108266830444
118,57,34,0.23636433482170105
119,56,56,0.9878230094909668
120,85,90,0.34133586287498474
121,10,2,0.23639875650405884
122,19,38,0.35701385140419006
123,92,62,0.373268187046051
124,33,33,0.6574293375015259
125,20,2,0.13016889989376068
126,21,21,0.37533172965049744
127,50,8,0.22100499272346497
128,70,1,0.2771427035331726
129,46,35,0.1799543797969818
130,11,86,0.15072928369045258
131,16,16,0.6716787815093994
132,1,45,0.1239052563905716
133,74,87,0.2645821273326874
134,33,3,0.22246189415454865
135,91,68,0.3094771206378937
136,60,60,0.818145215511322
137,64,97,0.38805902004241943
138,52,52,0.9058566689491272
139,23,49,0.4883085787296295
140,4,50,0.14863909780979156
141,11,20,0.21861496567726135
142,52,52,0.8842239379882812
143,37,89,0.09304187446832657
144,24,3,0.21792694926261902
145,95,95,0.39516720175743103
146,25,13,0.09846442937850952
147,39,27,0.13788151741027832
148,51,27,0.15817056596279144
149,58,68,0.25059974193573
150,58,20,0.28219255805015564
151,77,78,0.1365319788455963
152,18,91,0.12344617396593094
153,59,68,0.23822247982025146
154,45,45,0.3123529255390167
155,66,97,0.2382223904132843
156,58,13,0.2634902894496918
157,20,20,0.44119611382484436
158,24,24,0.13587750494480133
159,4,42,0.289591908454895
160,36,36,0.20381292700767517
161,8,8,0.2371712625026703
162,87,69,0.07628408074378967
163,10,5,0.2969267964363098
164,30,72,0.07322316616773605
165,47,47,0.4165157377719879
166,54,54,0.928486704826355
167,99,5,0.19071044027805328
168,51,27,0.2004573941230774
169,83,83,0.3418731093406677
170,9,3,0.15355521440505981
171,37,26,0.21249587833881378
172,4,33,0.10394857078790665
173,83,16,0.20155678689479828
174,95,95,0.6196883916854858
175,83,45,0.24684977531433105
176,32,56,0.1058015525341034
177,73,73,0.3657376170158386
178,18,6,0.15492399036884308
179,40,40,0.3026922047138214
180,39,3,0.09430253505706787
181,64,14,0.1735830307006836
182,22,22,0.33693647384643555
183,80,38,0.09597361832857132
184,28,38,0.08477366715669632
185,28,2,0.08980671316385269
186,40,2,0.19895224273204803
187,95,30,0.34224972128868103
188,98,45,0.17606614530086517
189,83,83,0.31127989292144775
190,12,13,0.20829372107982635
191,24,75,0.22338935732841492
192,45,16,0.12158874422311783
193,13,57,0.20635810494422913
194,94,94,0.9715035557746887
195,24,24,0.5382973551750183
196,58,91,0.21441996097564697
197,63,42,0.2653889060020447
198,7,34,0.13708168268203735
199,87,87,0.4578636586666107
200,6,6,0.16136442124843597
201,78,8,0.2751557528972626
202,68,68,0.502930760383606
203,60,60,0.36426955461502075
204,6,63,0.09377503395080566
205,23,69,0.33094167709350586
206,44,20,0.33635568618774414
207,31,31,0.3067823350429535
208,80,15,0.14379577338695526
209,93,52,0.1292351931333542
210,73,30,0.379009485244751
211,98,98,0.20630644261837006
