test_id,true_label,predicted_label,confidence
0,3,3,0.6603873372077942
1,8,1,0.5532384514808655
2,8,8,0.48092326521873474
3,0,8,0.5315435528755188
4,6,6,0.8093637228012085
5,6,6,0.8711373805999756
6,1,1,0.9570965766906738
7,6,6,0.6047340631484985
8,3,3,0.5832773447036743
9,1,1,0.9893730282783508
10,0,0,0.6710677146911621
11,9,9,0.7739057540893555
12,5,6,0.692224383354187
13,7,7,0.9707023501396179
14,9,9,0.8803509473800659
15,8,0,0.34366923570632935
16,5,5,0.5433390736579895
17,7,9,0.39980053901672363
18,8,8,0.9688789248466492
19,6,6,0.8176000714302063
20,7,7,0.5000450015068054
21,0,0,0.9231134653091431
22,4,2,0.39107200503349304
23,9,9,0.5096474289894104
24,5,4,0.6886308789253235
25,2,6,0.4024173617362976
26,4,4,0.6847125887870789
27,0,4,0.5721938014030457
28,9,1,0.6483771800994873
29,6,6,0.8859077095985413
30,6,3,0.42911431193351746
31,5,4,0.36590999364852905
32,4,4,0.4618973433971405
33,5,3,0.5301648378372192
34,9,9,0.9165816903114319
35,2,1,0.5131304264068604
36,4,4,0.4838264286518097
37,1,0,0.4350147247314453
38,9,9,0.8979580998420715
39,5,3,0.47028404474258423
40,4,0,0.6287112832069397
41,6,6,0.9583447575569153
42,5,7,0.3716801106929779
43,6,6,0.7887527346611023
44,0,0,0.7038186192512512
45,9,9,0.854810893535614
46,3,3,0.46502453088760376
47,9,9,0.6542324423789978
48,7,7,0.5626034736633301
49,6,4,0.5188586711883545
50,9,9,0.9023862481117249
51,8,8,0.492721825838089
52,0,6,0.3475427031517029
53,3,3,0.47641056776046753
54,8,8,0.9316813349723816
55,8,8,0.7216591835021973
56,7,7,0.8777245283126831
57,7,8,0.807180643081665
58,4,5,0.28361961245536804
59,6,3,0.3649667203426361
60,7,7,0.9802157282829285
61,3,5,0.4913770258426666
62,6,0,0.4110037088394165
63,3,0,0.38783547282218933
64,6,6,0.7116342782974243
65,2,2,0.7710780501365662
66,1,1,0.9448698163032532
67,2,0,0.552212655544281
68,3,5,0.6372386813163757
69,7,7,0.4199656546115875
70,2,2,0.24056485295295715
71,6,6,0.790569543838501
72,8,8,0.9526059627532959
73,8,8,0.9818387031555176
74,0,0,0.5790708661079407
75,2,2,0.7839818596839905
76,9,9,0.919846773147583
77,3,3,0.3757011294364929
78,3,3,0.6853268146514893
79,8,8,0.9257559776306152
80,8,8,0.9132530093193054
81,1,1,0.9057506918907166
82,1,1,0.9453060626983643
83,7,3,0.4814600944519043
84,2,2,0.7013927102088928
85,5,7,0.5477989912033081
86,2,2,0.30093100666999817
87,7,0,0.6723461151123047
88,8,9,0.49466148018836975
89,9,9,0.6299351453781128
90,0,0,0.8782728314399719
91,3,6,0.4508412182331085
92,8,8,0.9489769339561462
93,6,6,0.8565925359725952
94,4,4,0.6946731209754944
95,6,6,0.850807249546051
96,6,6,0.6129971742630005
97,0,0,0.5416447520256042
98,0,0,0.8407322764396667
99,7,7,0.407177209854126
100,4,4,0.41097086668014526
101,5,5,0.4949563443660736
102,6,6,0.9609742760658264
103,3,3,0.4119180142879486
104,1,1,0.9473792910575867
105,1,1,0.7783669829368591
106,3,6,0.24443663656711578
107,6,6,0.9537562727928162
108,8,8,0.5267327427864075
109,7,5,0.5577912330627441
110,4,4,0.3678145110607147
111,0,0,0.9680474996566772
112,6,2,0.9310104250907898
113,2,2,0.8148135542869568
114,1,9,0.5684301257133484
115,3,4,0.4170387387275696
116,0,0,0.9275460839271545
117,4,4,0.33082786202430725
118,2,2,0.48238956928253174
119,7,5,0.36018499732017517
120,8,8,0.5977435111999512
121,3,2,0.2662311792373657
122,1,1,0.47075581550598145
123,2,2,0.951851487159729
124,8,8,0.5570059418678284
125,0,0,0.26619577407836914
126,8,8,0.41845881938934326
127,3,3,0.5820077657699585
128,5,6,0.38904768228530884
129,2,2,0.41034555435180664
130,4,4,0.5332900881767273
131,1,1,0.9601365327835083
132,8,0,0.5346212387084961
133,9,9,0.9911269545555115
134,1,1,0.7880868315696716
135,2,2,0.6693205237388611
136,9,9,0.7155159115791321
137,7,7,0.9685946702957153
138,2,2,0.5981428027153015
139,9,8,0.5520340800285339
140,6,4,0.5589834451675415
141,5,5,0.9064276218414307
142,6,6,0.729861319065094
143,3,5,0.26646897196769714
144,8,1,0.4551275968551636
145,7,3,0.2599759101867676
146,6,3,0.4092869460582733
147,2,6,0.6335941553115845
148,5,5,0.8291921615600586
149,2,3,0.7014256715774536
150,8,1,0.6917272210121155
151,9,1,0.5947092175483704
152,6,6,0.4070344865322113
153,0,0,0.5063722133636475
154,0,0,0.5677211880683899
155,5,5,0.724432647228241
156,2,2,0.7085250020027161
157,9,9,0.904153048992157
158,5,3,0.40184271335601807
159,4,4,0.6111200451850891
160,2,2,0.716901421546936
161,1,1,0.9779273271560669
162,6,1,0.4175069332122803
163,6,6,0.597377359867096
164,8,0,0.6889030337333679
165,4,7,0.6427654027938843
166,8,8,0.9263431429862976
167,4,6,0.6983473300933838
168,5,7,0.6554157733917236
169,0,0,0.410431444644928
170,9,9,0.7020944952964783
171,9,9,0.701144278049469
172,9,8,0.2892228066921234
173,8,8,0.766467273235321
174,9,9,0.9075089693069458
175,9,9,0.9506836533546448
176,3,6,0.35510215163230896
177,7,7,0.7197388410568237
178,5,3,0.3691958487033844
179,0,0,0.8893808126449585
180,0,0,0.6795258522033691
181,5,5,0.7799205183982849
182,2,6,0.6017902493476868
183,2,2,0.29235467314720154
184,3,6,0.5082123279571533
185,8,8,0.7763881683349609
186,6,6,0.6218529343605042
187,3,3,0.6030811667442322
188,4,7,0.7917060256004333
189,0,8,0.8505870699882507
190,5,6,0.5915752649307251
191,8,1,0.5025787353515625
192,0,0,0.8594589233398438
193,1,1,0.92448890209198
194,7,7,0.42344486713409424
195,2,4,0.28299853205680847
196,8,8,0.43697062134742737
197,8,3,0.2271014302968979
198,7,7,0.39783138036727905
199,8,8,0.4238818883895874
200,5,5,0.36694687604904175
201,1,9,0.31319499015808105
202,8,8,0.6646897196769714
203,7,7,0.9366027116775513
204,1,1,0.9222509860992432
205,3,3,0.4859856367111206
206,0,0,0.8263981342315674
207,5,5,0.49369198083877563
208,7,7,0.8189775943756104
209,9,0,0.40594345331192017
210,7,6,0.5072661638259888
211,4,9,0.5020706653594971
212,5,5,0.42249083518981934
213,9,9,0.7676953077316284
214,8,8,0.3114330768585205
215,0,0,0.5004833340644836
216,7,2,0.4242168962955475
217,9,9,0.9328036308288574
218,8,0,0.7442190647125244
219,2,4,0.49020496010780334
220,7,4,0.42822667956352234
221,6,3,0.2781608998775482
222,9,9,0.9955737590789795
223,4,5,0.2619323432445526
224,3,3,0.4556829035282135
225,9,9,0.866751492023468
226,6,6,0.36541810631752014
227,4,2,0.4232093095779419
228,7,2,0.31676027178764343
229,6,2,0.5200174450874329
230,5,5,0.7658059597015381
231,1,1,0.9645906686782837
232,5,3,0.754056453704834
233,8,1,0.9000152945518494
234,8,8,0.5517802238464355
235,0,0,0.9987228512763977
236,4,4,0.6013132333755493
237,0,9,0.42394179105758667
238,5,3,0.43085265159606934
239,5,2,0.828542947769165
240,1,1,0.9884089231491089
241,1,9,0.5092644095420837
242,8,1,0.29403766989707947
243,9,9,0.7842772006988525
244,0,0,0.7386729717254639
245,3,1,0.4717133641242981
246,1,4,0.41530999541282654
247,9,8,0.842797577381134
248,2,2,0.4534914493560791
249,2,0,0.5971148610115051
250,5,5,0.5518611669540405
251,3,5,0.556113064289093
252,9,6,0.40971794724464417
253,9,1,0.4229995906352997
254,4,2,0.3705703318119049
255,0,0,0.3513548970222473
256,3,3,0.8027738928794861
257,0,0,0.8576898574829102
258,0,8,0.7416290640830994
259,9,1,0.9395877122879028
260,8,8,0.8021687269210815
261,1,1,0.9630076885223389
262,5,8,0.2367323487997055
263,7,3,0.2706029713153839
264,0,0,0.8916102647781372
265,8,8,0.7823013663291931
266,2,3,0.2719678282737732
267,4,4,0.8834462761878967
268,7,7,0.9263409376144409
269,0,0,0.6323947310447693
270,2,2,0.31541091203689575
271,3,3,0.5683975219726562
272,6,6,0.9821277856826782
273,3,5,0.49575722217559814
274,8,8,0.5367578864097595
275,5,2,0.5573620200157166
276,0,0,0.9346588253974915
277,3,6,0.3489266037940979
278,4,2,0.38100671768188477
279,3,7,0.46379220485687256
280,9,9,0.7463071942329407
281,0,1,0.3955847918987274
