test_id,true_label,predicted_label,confidence
0,7,7,0.9999880790710449
1,2,2,0.9999856948852539
2,1,1,0.9994685053825378
3,0,0,0.9997816681861877
4,4,4,0.9998588562011719
5,1,1,0.9996082186698914
6,4,4,0.9995834231376648
7,9,9,0.9949942231178284
8,5,5,0.9922433495521545
9,9,9,0.9996581077575684
10,0,0,0.9999927282333374
11,6,6,0.9999837875366211
12,9,9,0.9998868703842163
13,0,0,0.999996542930603
14,1,1,0.9996523857116699
15,5,5,0.9994651675224304
16,9,9,0.9998431205749512
17,7,7,0.9999899864196777
18,3,3,0.6068985462188721
19,4,4,0.9999819993972778
20,9,9,0.9945662021636963
21,6,6,0.999846339225769
22,6,6,0.9998020529747009
23,5,5,0.9999984502792358
24,4,4,0.9999263286590576
25,0,0,0.9995229244232178
26,7,7,0.9999455213546753
27,4,4,0.9999991655349731
28,0,0,0.999992847442627
29,1,1,0.9958488941192627
30,3,3,0.999992847442627
31,1,1,0.9945408701896667
32,3,3,0.9999914169311523
33,4,4,0.9989609718322754
34,7,7,0.99997878074646
35,2,2,0.9999849796295166
36,7,7,0.996975302696228
37,1,1,0.9996464252471924
38,2,2,0.9994158744812012
39,1,1,0.9999703168869019
40,1,1,0.9986878037452698
41,7,7,0.9977927207946777
42,4,4,0.9993971586227417
43,2,2,0.9974427223205566
44,3,3,0.9996742010116577
45,5,5,0.999984860420227
46,1,1,0.9990888833999634
47,2,2,0.9999984502792358
48,4,4,0.9986199140548706
49,4,4,0.9999992847442627
50,6,6,0.9999873638153076
51,3,3,0.9999914169311523
52,5,5,0.9999971389770508
53,5,5,0.9999607801437378
54,6,6,0.9999945163726807
55,0,0,0.9999946355819702
56,4,4,0.9999967813491821
57,1,1,0.9995895028114319
58,9,9,0.9999374151229858
59,5,5,0.9987372756004333
60,7,7,0.9999420642852783
61,8,8,0.9996389150619507
62,9,9,0.8489046096801758
63,3,3,0.9990344047546387
64,7,7,0.9999110698699951
65,4,4,0.9998363256454468
66,6,6,0.9969207048416138
67,4,4,0.9999027252197266
68,3,3,0.9999998807907104
69,0,0,0.9999386072158813
70,7,7,0.9999810457229614
71,0,0,0.999996542930603
72,2,2,0.9997877478599548
73,9,9,0.9782860279083252
74,1,1,0.9992209672927856
75,7,7,0.9999876022338867
76,3,3,0.9999686479568481
77,2,2,0.998846173286438
78,9,9,0.8846344351768494
79,7,7,0.999972939491272
80,7,7,0.9937793612480164
81,6,6,0.9997778534889221
82,2,2,0.9999967813491821
83,7,7,0.9999949932098389
84,8,8,0.9999237060546875
85,4,4,0.9999841451644897
86,7,7,0.9999926090240479
87,3,3,0.9961352348327637
88,6,6,0.9999631643295288
89,1,1,0.9986627101898193
90,3,3,0.9999988079071045
91,6,6,0.9999902248382568
92,9,9,0.8239759802818298
93,3,3,0.9996317625045776
94,1,1,0.9991084933280945
95,4,4,0.9993081092834473
96,1,1,0.9593604207038879
97,7,7,0.998268723487854
98,6,6,0.9988566637039185
99,9,9,0.999981164932251
100,6,6,0.9999107122421265
101,0,0,0.9999959468841553
102,5,5,0.9999517202377319
103,4,4,0.9999991655349731
104,9,9,0.9995381832122803
105,9,9,0.9999740123748779
106,2,2,0.999985933303833
107,1,1,0.9994924068450928
108,9,9,0.9997542500495911
109,4,4,0.9999926090240479
110,8,8,0.9999969005584717
111,7,7,0.9894313812255859
112,3,3,0.9999819993972778
113,9,9,0.999994158744812
114,7,7,0.9998801946640015
115,4,4,0.6480377912521362
116,4,4,0.9997743964195251
117,4,4,0.9999905824661255
118,9,9,0.9993352293968201
119,2,2,0.9898136258125305
120,5,5,0.9998703002929688
121,4,4,0.9929763078689575
122,7,7,0.9998952150344849
123,6,6,0.9999785423278809
124,7,7,0.9999299049377441
125,9,9,0.9887214303016663
126,0,0,0.9999082088470459
127,5,5,0.9999865293502808
128,8,8,0.999976396560669
129,5,5,0.9999963045120239
130,6,6,0.9999388456344604
131,6,6,0.9999774694442749
132,5,5,0.9999268054962158
133,7,7,0.999835729598999
134,8,8,0.9999727010726929
135,1,1,0.9999228715896606
136,0,0,0.9999929666519165
137,1,1,0.9999139308929443
138,6,6,0.9999961853027344
139,4,4,0.999610960483551
140,6,6,0.9996997117996216
141,7,7,0.9999808073043823
142,3,3,0.9999538660049438
143,1,1,0.9999300241470337
144,7,7,0.9999771118164062
145,1,1,0.9981903433799744
146,8,8,0.9999115467071533
147,2,2,0.9999877214431763
148,0,0,0.9999760389328003
149,2,3,0.38702672719955444
150,9,9,0.9999659061431885
151,9,9,0.9557160139083862
152,5,5,0.9999818801879883
153,5,5,0.9999938011169434
154,1,1,0.9940819144248962
