test_id,true_label,predicted_label,confidence
0,7,7,0.9999910593032837
1,2,2,0.9999947547912598
2,1,1,0.9996957778930664
3,0,0,0.9999957084655762
4,4,4,0.9999758005142212
5,1,1,0.9996054768562317
6,4,4,0.9998795986175537
7,9,9,0.9950404763221741
8,5,5,0.9734024405479431
9,9,9,0.9989161491394043
10,0,0,0.9999971389770508
11,6,6,0.9988256096839905
12,9,9,0.9998703002929688
13,0,0,0.9999966621398926
14,1,1,0.9998759031295776
15,5,5,0.9978737831115723
16,9,9,0.9999346733093262
17,7,7,0.9999982118606567
18,3,8,0.946162760257721
19,4,4,0.999984860420227
20,9,9,0.9941251277923584
21,6,6,0.9970480799674988
22,6,6,0.9999096393585205
23,5,5,0.9999884366989136
24,4,4,0.9999420642852783
25,0,0,0.9999964237213135
26,7,7,0.9994938373565674
27,4,4,0.9999992847442627
28,0,0,0.9999961853027344
29,1,1,0.9973247051239014
30,3,3,0.9999692440032959
31,1,1,0.9974632263183594
32,3,3,0.9999963045120239
33,4,4,0.9962486624717712
34,7,7,0.9999719858169556
35,2,2,0.9999979734420776
36,7,7,0.9979904890060425
37,1,1,0.9995384216308594
38,2,2,0.9993789196014404
39,1,1,0.9995585083961487
40,1,1,0.99953293800354
41,7,7,0.9993368983268738
42,4,4,0.9997629523277283
43,2,2,0.9979274272918701
44,3,3,0.9998550415039062
45,5,5,0.9998767375946045
46,1,1,0.9937906861305237
47,2,2,0.9999984502792358
48,4,4,0.9995892643928528
49,4,4,0.9999948740005493
50,6,6,0.9997311234474182
51,3,3,0.999984622001648
52,5,5,0.9999973773956299
53,5,5,0.9994912147521973
54,6,6,0.9999953508377075
55,0,0,0.9999938011169434
56,4,4,0.9999986886978149
57,1,1,0.9991490840911865
58,9,9,0.999885082244873
59,5,5,0.9970667958259583
60,7,7,0.9999113082885742
61,8,8,0.9995624423027039
62,9,9,0.5615173578262329
63,3,3,0.9962298274040222
64,7,7,0.9999898672103882
65,4,4,0.9910740256309509
66,6,6,0.9970129728317261
67,4,4,0.9994120597839355
68,3,3,0.9999854564666748
69,0,0,0.9999994039535522
70,7,7,0.9999901056289673
71,0,0,0.9999998807907104
72,2,2,0.9999717473983765
73,9,9,0.9740083813667297
74,1,1,0.9995856881141663
75,7,7,0.9999955892562866
76,3,3,0.9996366500854492
77,2,2,0.999933123588562
78,9,9,0.9122606515884399
79,7,7,0.999955415725708
80,7,7,0.9999549388885498
81,6,6,0.9999018907546997
82,2,2,0.9999998807907104
83,7,7,0.9999727010726929
84,8,8,0.9999688863754272
85,4,4,0.9999545812606812
86,7,7,0.9999524354934692
87,3,3,0.9991945624351501
88,6,6,0.9999974966049194
89,1,1,0.9961267113685608
90,3,3,0.9998021721839905
91,6,6,0.999901294708252
92,9,9,0.8497965931892395
93,3,3,0.9998132586479187
94,1,1,0.9992015957832336
95,4,4,0.7254051566123962
96,1,1,0.9650518298149109
97,7,7,0.9999356269836426
98,6,6,0.9997780919075012
99,9,9,0.9999278783798218
100,6,6,0.9999403953552246
101,0,0,0.9999984502792358
102,5,5,0.9999580383300781
103,4,4,0.9999995231628418
104,9,9,0.9822867512702942
105,9,9,0.9997499585151672
106,2,2,0.9999376535415649
107,1,1,0.9645019173622131
108,9,9,0.9997270703315735
109,4,4,0.9999963045120239
110,8,8,0.9999983310699463
111,7,7,0.9961897730827332
112,3,3,0.9999955892562866
113,9,9,0.9999579191207886
114,7,7,0.9999313354492188
115,4,4,0.8465002775192261
116,4,4,0.9999604225158691
117,4,4,0.9999847412109375
118,9,9,0.9994091987609863
119,2,2,0.9934607744216919
120,5,5,0.9998986721038818
121,4,4,0.994261622428894
122,7,7,0.9998569488525391
123,6,6,0.9999959468841553
124,7,7,0.9984820485115051
125,9,9,0.9974568486213684
126,0,0,0.9999581575393677
127,5,5,0.9999936819076538
128,8,8,0.9999957084655762
129,5,5,0.9999947547912598
130,6,6,0.999652624130249
131,6,6,0.9999457597732544
132,5,5,0.9990457892417908
133,7,7,0.9999485015869141
134,8,8,0.9999984502792358
135,1,1,0.9998249411582947
136,0,0,0.9999970197677612
137,1,1,0.9989509582519531
138,6,6,0.9999985694885254
139,4,4,0.9979487061500549
140,6,6,0.9999260902404785
141,7,7,0.999991774559021
142,3,3,0.9975863695144653
143,1,1,0.9998155236244202
144,7,7,0.9999372959136963
145,1,1,0.9997532963752747
146,8,8,0.9999909400939941
147,2,2,0.9999862909317017
148,0,0,0.9999942779541016
149,2,2,0.9836782217025757
150,9,9,0.9999099969863892
151,9,9,0.9882615208625793
152,5,5,0.9999806880950928
153,5,5,0.9999475479125977
154,1,1,0.9991004467010498
155,5,5,0.9999874830245972
156,6,6,0.9999948740005493
157,0,0,0.9999957084655762
158,3,3,0.9246340990066528
159,4,4,0.9996850490570068
160,4,4,0.9985600113868713
161,6,6,0.9999791383743286
162,5,5,0.9999997615814209
163,4,4,0.9999731779098511
164,6,6,0.9999432563781738
165,5,5,0.9997116923332214
166,4,4,0.9996274709701538
167,5,5,0.9993847608566284
168,1,1,0.9997674822807312
169,4,4,0.9999324083328247
170,4,4,0.9999974966049194
171,7,7,0.9944467544555664
172,2,2,0.9999092817306519
173,3,3,0.9923930168151855
174,2,2,0.9997218251228333
175,7,7,0.8261938691139221
176,1,1,0.9992726445198059
177,8,8,0.9987157583236694
178,1,1,0.9999643564224243
179,8,8,0.9989388585090637
180,1,1,0.9996644258499146
181,8,8,0.9999933242797852
182,5,5,0.999858021736145
183,0,0,0.9999998807907104
184,8,8,0.9924679398536682
185,9,9,0.9981194138526917
186,2,2,0.9997175335884094
187,5,5,0.9998007416725159
188,0,0,0.9999996423721313
189,1,1,0.9901180863380432
190,1,1,0.975602388381958
191,1,1,0.9950945377349854
192,0,0,0.9999948740005493
193,9,9,0.9978691339492798
194,0,0,0.9999880790710449
195,3,3,0.921833336353302
196,1,1,0.9994853734970093
197,6,6,0.999270498752594
198,4,4,0.9999719858169556
199,2,2,0.9889808893203735
200,3,3,0.9999243021011353
201,6,6,0.9999876022338867
202,1,1,0.998920202255249
203,1,1,0.9963156580924988
204,1,1,0.9998210072517395
205,3,3,0.999997615814209
206,9,9,0.999690055847168
207,5,5,0.9963005781173706
208,2,2,0.999995231628418
209,9,9,0.8908730149269104
210,4,4,0.999982476234436
211,5,5,0.9436243176460266
212,9,9,0.9997724890708923
213,3,3,0.9987726807594299
214,9,9,0.9984965324401855
215,0,0,0.9999430179595947
216,3,3,0.9999986886978149
217,6,6,0.7647268176078796
218,5,5,0.9999933242797852
219,5,5,0.9999580383300781
220,7,7,0.9991414546966553
221,2,2,0.9942736029624939
222,2,2,0.9999535083770752
223,7,7,0.9999566078186035
224,1,1,0.9934146404266357
225,2,2,0.9999796152114868
226,8,8,0.9998050332069397
227,4,4,0.9981855750083923
228,1,1,0.9993440508842468
229,7,7,0.9991117119789124
230,3,3,0.9934191107749939
231,3,3,0.9904879927635193
232,8,8,0.9995349645614624
233,8,8,0.9973630309104919
234,7,7,0.9990472197532654
235,9,9,0.988379955291748
236,2,2,0.9999967813491821
237,2,2,0.9999915361404419
238,4,4,0.9999911785125732
239,1,1,0.999381422996521
240,5,5,0.999529242515564
241,9,9,0.9986710548400879
242,8,8,0.9983779191970825
243,7,7,0.9811935424804688
244,2,2,0.9771212935447693
245,3,3,0.9932394027709961
246,0,0,0.9999995231628418
247,4,4,0.953210711479187
248,4,4,0.9997081160545349
249,2,2,0.9817231297492981
250,4,4,0.9995537400245667
251,1,1,0.9966304898262024
252,9,9,0.9999749660491943
253,5,5,0.999936580657959
254,7,7,0.9999583959579468
255,7,7,0.9991223216056824
256,2,2,0.9994968175888062
257,8,8,0.9988839030265808
258,2,2,0.9999986886978149
259,6,0,0.5145883560180664
260,8,8,0.9999922513961792
261,5,5,0.9998329877853394
262,7,7,0.9999955892562866
263,7,7,0.9999374151229858
264,9,9,0.9588635563850403
265,1,1,0.9984999895095825
266,8,8,0.8525005578994751
267,1,1,0.9998878240585327
268,8,8,0.9997726082801819
269,0,0,0.9999837875366211
270,3,3,0.9969192743301392
271,0,0,0.999998927116394
272,1,1,0.9995740056037903
273,9,9,0.9989091157913208
274,9,9,0.9974581599235535
275,4,4,0.9997057318687439
276,1,1,0.9999642372131348
277,8,8,0.9992176294326782
278,2,2,0.9989252686500549
279,1,1,0.9997238516807556
280,2,2,0.9993184804916382
281,9,9,0.9999959468841553
282,7,7,0.988404393196106
283,5,5,0.9999997615814209
284,9,9,0.999681830406189
285,2,2,0.9999997615814209
286,6,6,0.9955162405967712
287,4,4,0.9976009726524353
288,1,1,0.998494029045105
289,5,5,0.9545548558235168
290,8,8,0.9769399166107178
291,2,2,0.9986822009086609
292,9,9,0.9986588954925537
