test_id,true_label,predicted_label,confidence
0,7,7,0.9999912977218628
1,2,2,0.9999949932098389
2,1,1,0.999762237071991
3,0,0,0.9999974966049194
4,4,4,0.9999624490737915
5,1,1,0.9997079968452454
6,4,4,0.9998509883880615
7,9,9,0.9951552152633667
8,5,5,0.967631459236145
9,9,9,0.9990291595458984
10,0,0,0.999996542930603
11,6,6,0.9985818862915039
12,9,9,0.9999014139175415
13,0,0,0.9999979734420776
14,1,1,0.9998937845230103
15,5,5,0.9968180656433105
16,9,9,0.9999575614929199
17,7,7,0.9999982118606567
18,3,8,0.9238284230232239
19,4,4,0.9999852180480957
20,9,9,0.9956901669502258
21,6,6,0.9946331977844238
22,6,6,0.9999697208404541
23,5,5,0.9999865293502808
24,4,4,0.9999328851699829
25,0,0,0.9999964237213135
26,7,7,0.9992648959159851
27,4,4,0.9999992847442627
28,0,0,0.9999958276748657
29,1,1,0.9968124032020569
30,3,3,0.9999774694442749
31,1,1,0.998568058013916
32,3,3,0.9999980926513672
33,4,4,0.9959185719490051
34,7,7,0.9999644756317139
35,2,2,0.9999969005584717
36,7,7,0.9976890087127686
37,1,1,0.9996761083602905
38,2,2,0.9994681477546692
39,1,1,0.9995530247688293
40,1,1,0.9996522665023804
41,7,7,0.9991556406021118
42,4,4,0.9997711777687073
43,2,2,0.9976691603660583
44,3,3,0.9998807907104492
45,5,5,0.9998251795768738
46,1,1,0.9950443506240845
47,2,2,0.9999974966049194
48,4,4,0.9992976188659668
49,4,4,0.9999943971633911
50,6,6,0.9997171759605408
51,3,3,0.9999890327453613
52,5,5,0.9999958276748657
53,5,5,0.9992930889129639
54,6,6,0.9999957084655762
55,0,0,0.999993085861206
56,4,4,0.9999986886978149
57,1,1,0.9993606209754944
58,9,9,0.999933123588562
59,5,5,0.9980064034461975
60,7,7,0.9997460246086121
61,8,8,0.9995928406715393
62,9,9,0.523890495300293
63,3,3,0.9961084723472595
64,7,7,0.9999891519546509
65,4,4,0.9871187210083008
66,6,6,0.9984626770019531
67,4,4,0.9993836879730225
68,3,3,0.9999895095825195
69,0,0,0.9999994039535522
70,7,7,0.9999916553497314
71,0,0,0.9999998807907104
72,2,2,0.9999487400054932
73,9,9,0.9723178148269653
74,1,1,0.99969482421875
75,7,7,0.9999957084655762
76,3,3,0.9997233748435974
77,2,2,0.9999443292617798
78,9,9,0.8902845978736877
79,7,7,0.9999279975891113
80,7,7,0.9999047517776489
81,6,6,0.9998371601104736
82,2,2,0.9999997615814209
83,7,7,0.9999700784683228
84,8,8,0.9999610185623169
85,4,4,0.9999642372131348
86,7,7,0.9999563694000244
87,3,3,0.9993398785591125
88,6,6,0.9999973773956299
89,1,1,0.9970054030418396
90,3,3,0.9998619556427002
91,6,6,0.9998767375946045
92,9,9,0.8254774212837219
93,3,3,0.9998792409896851
94,1,1,0.999177873134613
95,4,4,0.6696544289588928
96,1,1,0.9766438603401184
97,7,7,0.9999446868896484
98,6,6,0.9997794032096863
99,9,9,0.9999606609344482
100,6,6,0.9999421834945679
101,0,0,0.9999982118606567
