test_id,true_label,predicted_label,confidence
0,49,49,0.13378103077411652
1,33,80,0.1510137915611267
2,72,37,0.09206439554691315
3,51,72,0.15872016549110413
4,71,71,0.8725605010986328
5,92,14,0.11908835917711258
6,15,80,0.3066815137863159
7,14,74,0.2947840094566345
8,23,71,0.7334583401679993
9,0,10,0.2612612545490265
10,71,1,0.2946775257587433
11,75,91,0.0979699194431305
12,81,58,0.4661872684955597
13,69,69,0.7681130766868591
14,40,40,0.5013583302497864
15,43,80,0.09481004625558853
16,92,53,0.26206469535827637
17,97,66,0.1016053631901741
18,70,70,0.7455572485923767
19,53,53,0.3207709789276123
20,70,53,0.35941049456596375
21,49,39,0.14422857761383057
22,75,75,0.28745272755622864
23,29,17,0.23992617428302765
24,21,21,0.348087340593338
25,16,87,0.5070144534111023
26,39,39,0.2773194909095764
27,8,8,0.3922719657421112
28,8,16,0.18875811994075775
29,70,11,0.26995816826820374
30,20,20,0.9715585112571716
31,61,61,0.44698086380958557
32,41,41,0.9170974493026733
33,93,73,0.2810079753398895
34,56,96,0.1859893798828125
35,73,67,0.12137768417596817
36,58,58,0.14245225489139557
37,11,2,0.18316222727298737
38,25,25,0.27206656336784363
39,37,85,0.22973209619522095
40,63,63,0.2622077763080597
41,24,76,0.7154439091682434
42,49,67,0.20726606249809265
43,73,30,0.13591524958610535
44,56,56,0.9264956116676331
45,22,22,0.8363711833953857
46,41,53,0.20095032453536987
47,58,81,0.09168169647455215
48,75,21,0.1683722883462906
49,17,17,0.5275114178657532
50,4,4,0.09642744064331055
51,6,6,0.21354232728481293
52,9,9,0.3274233937263489
53,57,35,0.1636842042207718
54,2,2,0.3605712652206421
55,32,51,0.25780239701271057
56,71,49,0.2964352071285248
57,52,52,0.8006505370140076
58,42,97,0.3920087516307831
59,69,65,0.09828279912471771
60,77,44,0.10758164525032043
61,27,44,0.07637545466423035
62,15,56,0.11885888874530792
63,65,33,0.18370062112808228
64,7,92,0.31704309582710266
65,35,26,0.14866772294044495
66,43,97,0.1945212036371231
67,82,62,0.08241675049066544
68,63,63,0.521354615688324
69,92,14,0.13169601559638977
70,66,84,0.1027258038520813
71,90,37,0.1600223034620285
72,67,99,0.2540670335292816
73,91,91,0.1422022432088852
74,32,93,0.15441522002220154
75,32,32,0.4652559161186218
76,82,82,0.940161406993866
77,10,10,0.44998428225517273
78,77,34,0.10745066404342651
79,22,61,0.5620945692062378
80,71,71,0.6115472316741943
81,78,15,0.09566739946603775
82,54,54,0.44049781560897827
83,6,66,0.28463828563690186
84,29,9,0.05423782020807266
85,89,89,0.6220279335975647
86,78,23,0.24547268450260162
87,33,33,0.14196744561195374
88,11,42,0.07922720909118652
89,67,73,0.24711167812347412
90,22,21,0.24432532489299774
91,18,9,0.5149458646774292
92,27,27,0.16068488359451294
93,21,98,0.197678342461586
94,13,89,0.36666813492774963
