test_id,true_label,predicted_label,confidence
0,3,3,0.5269110202789307
1,8,1,0.5686773061752319
2,8,8,0.41908347606658936
3,0,8,0.5629593133926392
4,6,6,0.7741418480873108
5,6,6,0.865786075592041
6,1,1,0.9957815408706665
7,6,6,0.8285321593284607
8,3,3,0.3698368966579437
9,1,1,0.9644137620925903
10,0,3,0.20843179523944855
11,9,9,0.8967963457107544
12,5,5,0.44732585549354553
13,7,7,0.9931126236915588
14,9,9,0.978203535079956
15,8,8,0.610367476940155
16,5,3,0.46618321537971497
17,7,7,0.34180206060409546
18,8,8,0.9747487902641296
19,6,6,0.9710690379142761
20,7,7,0.9158796072006226
21,0,0,0.9501177072525024
22,4,4,0.5734460949897766
23,9,1,0.8450011014938354
24,5,5,0.6014662384986877
25,2,2,0.5051579475402832
26,4,4,0.3175436556339264
27,0,4,0.3663424849510193
28,9,9,0.9016678929328918
29,6,6,0.936530351638794
30,6,6,0.43012839555740356
31,5,5,0.3727206587791443
32,4,4,0.6539170145988464
33,5,3,0.4902827739715576
34,9,9,0.7736632227897644
35,2,9,0.3816598057746887
36,4,4,0.7625065445899963
37,1,1,0.8831444978713989
38,9,9,0.9854015111923218
39,5,5,0.8187965154647827
40,4,0,0.3663892149925232
41,6,6,0.8992407917976379
42,5,5,0.37896111607551575
43,6,6,0.9773602485656738
44,0,0,0.8471060991287231
45,9,9,0.9555210471153259
46,3,3,0.49723005294799805
47,9,9,0.363955557346344
48,7,4,0.7965999245643616
49,6,2,0.39077308773994446
50,9,9,0.9438455104827881
51,8,8,0.657423198223114
52,0,6,0.5065792202949524
53,3,3,0.7771310210227966
54,8,8,0.9903629422187805
55,8,8,0.9867135286331177
56,7,7,0.684249758720398
57,7,5,0.3972512185573578
58,4,5,0.4165576994419098
59,6,3,0.5331852436065674
60,7,7,0.975498616695404
61,3,5,0.4723869562149048
62,6,6,0.7948113083839417
63,3,0,0.5555531978607178
64,6,6,0.5783575773239136
65,2,6,0.7702098488807678
66,1,1,0.7839288711547852
67,2,0,0.42842933535575867
68,3,3,0.5432966351509094
69,7,7,0.39218249917030334
70,2,0,0.40130168199539185
71,6,6,0.4123991131782532
72,8,8,0.986850917339325
73,8,8,0.9928956627845764
74,0,0,0.3562376797199249
75,2,2,0.689370334148407
76,9,0,0.7354719042778015
77,3,3,0.69169020652771
78,3,3,0.5604379773139954
79,8,8,0.9349530339241028
80,8,8,0.985470175743103
81,1,1,0.4803659915924072
82,1,1,0.9806473851203918
83,7,7,0.9138493537902832
84,2,2,0.619822084903717
85,5,7,0.7816236019134521
86,2,2,0.5854008197784424
87,7,8,0.5885516405105591
88,8,9,0.5677435398101807
89,9,9,0.9585995674133301
90,0,0,0.796212911605835
91,3,4,0.37762871384620667
92,8,8,0.9966377019882202
93,6,6,0.9464398622512817
94,4,4,0.8458593487739563
95,6,6,0.952012300491333
96,6,6,0.9407617449760437
97,0,0,0.635974645614624
98,0,0,0.8181670904159546
99,7,7,0.6862339973449707
100,4,4,0.7073403000831604
101,5,5,0.32065823674201965
102,6,6,0.8357348442077637
103,3,6,0.6278712749481201
104,1,1,0.9236412048339844
105,1,1,0.9531351327896118
106,3,6,0.3150108754634857
107,6,6,0.9920199513435364
108,8,8,0.30211499333381653
109,7,7,0.5226823091506958
110,4,4,0.3885740339756012
111,0,0,0.8579984307289124
112,6,6,0.6201632022857666
113,2,2,0.9098279476165771
114,1,1,0.9438042640686035
115,3,7,0.4497866928577423
116,0,0,0.4737984836101532
117,4,4,0.7650221586227417
118,2,6,0.5657995939254761
119,7,7,0.3761514127254486
120,8,8,0.8364238739013672
121,3,5,0.5201964378356934
122,1,1,0.6784343123435974
123,2,2,0.8627437949180603
124,8,8,0.7930442690849304
125,0,2,0.4396023452281952
126,8,8,0.8480936288833618
127,3,3,0.7316046953201294
128,5,6,0.39575695991516113
129,2,6,0.45401257276535034
130,4,4,0.7244443297386169
131,1,1,0.9576364755630493
132,8,8,0.7241138815879822
133,9,9,0.9413995742797852
134,1,1,0.9556289911270142
135,2,2,0.4653315842151642
136,9,7,0.7574993968009949
137,7,7,0.8942707777023315
138,2,4,0.3826788365840912
139,9,8,0.8519090414047241
140,6,6,0.572563648223877
141,5,5,0.9325516819953918
142,6,6,0.81843501329422
143,3,7,0.4801294207572937
144,8,8,0.6435026526451111
145,7,3,0.41155576705932617
146,6,6,0.8609114289283752
147,2,6,0.5093145966529846
148,5,5,0.2804754674434662
149,2,5,0.5200148224830627
150,8,1,0.6146951913833618
151,9,1,0.4177229702472687
152,6,6,0.4698854684829712
153,0,0,0.7797221541404724
154,0,0,0.5714333057403564
155,5,5,0.5370771884918213
156,2,2,0.621277928352356
157,9,9,0.9030117392539978
158,5,3,0.5105280876159668
159,4,4,0.6269975900650024
160,2,2,0.5938311219215393
161,1,1,0.983454704284668
162,6,6,0.481132835149765
163,6,6,0.814440131187439
164,8,8,0.7327569127082825
165,4,7,0.4925384223461151
166,8,8,0.9560850262641907
167,4,6,0.8141694664955139
168,5,7,0.8575153350830078
169,0,0,0.5081875324249268
170,9,9,0.710159957408905
171,9,9,0.8336184024810791
172,9,1,0.5482133030891418
173,8,8,0.8045734763145447
174,9,9,0.5639843940734863
175,9,9,0.9932162165641785
176,3,3,0.6210766434669495
177,7,7,0.7801613211631775
178,5,5,0.57517009973526
179,0,1,0.5034921169281006
180,0,0,0.5033608675003052
181,5,7,0.7077844142913818
182,2,2,0.597545862197876
183,2,2,0.4364226460456848
184,3,5,0.4086507260799408
185,8,8,0.9020028710365295
186,6,6,0.3413860499858856
187,3,3,0.38658708333969116
188,4,3,0.35196590423583984
189,0,8,0.8809934258460999
190,5,6,0.608593225479126
191,8,3,0.31703194975852966
192,0,2,0.3316991329193115
193,1,1,0.8967202305793762
194,7,7,0.776564359664917
