test_id,true_label,predicted_label,confidence
0,7,7,0.9999979734420776
1,2,2,0.9995649456977844
2,1,1,0.9999172687530518
3,0,0,0.9999563694000244
4,4,4,0.999914288520813
5,1,1,0.9999473094940186
6,4,4,0.999359667301178
7,9,9,0.9902991056442261
8,5,5,0.8637300729751587
9,9,9,0.9994839429855347
10,0,0,0.9998582601547241
11,6,6,0.9997828602790833
12,9,9,0.9999185800552368
13,0,0,0.9999858140945435
14,1,1,0.9999682903289795
15,5,5,0.9998335838317871
16,9,9,0.9998979568481445
17,7,7,0.9999986886978149
18,3,3,0.7322003841400146
19,4,4,0.9999043941497803
20,9,9,0.9987861514091492
21,6,6,0.9996116757392883
22,6,6,0.9999228715896606
23,5,5,0.9999691247940063
24,4,4,0.9998181462287903
25,0,0,0.999983549118042
26,7,7,0.9999403953552246
27,4,4,0.999997615814209
28,0,0,0.999968409538269
29,1,1,0.9983927607536316
30,3,3,0.9999994039535522
31,1,1,0.9983475208282471
32,3,3,0.9999833106994629
33,4,4,0.9898545145988464
34,7,7,0.9998922348022461
35,2,2,0.9999964237213135
36,7,7,0.9909771680831909
37,1,1,0.9998192191123962
38,2,2,0.9984788298606873
39,1,1,0.9999477863311768
40,1,1,0.9994490742683411
41,7,7,0.9936886429786682
42,4,4,0.9997181296348572
43,2,2,0.9817361831665039
44,3,3,0.9999675750732422
45,5,5,0.999749481678009
46,1,1,0.9992777705192566
47,2,2,0.9999972581863403
48,4,4,0.9923111200332642
49,4,4,0.9999920129776001
50,6,6,0.9999030828475952
51,3,3,0.9999912977218628
52,5,5,0.9999604225158691
53,5,5,0.9996602535247803
54,6,6,0.9999480247497559
55,0,0,0.999961256980896
56,4,4,0.9999910593032837
57,1,1,0.9995899796485901
58,9,9,0.9999775886535645
59,5,5,0.9927114248275757
60,7,7,0.9999516010284424
61,8,8,0.9982929825782776
62,9,9,0.6301436424255371
63,3,3,0.9667529463768005
64,7,7,0.9998968839645386
65,4,4,0.9962764382362366
66,6,6,0.9995030164718628
67,4,4,0.999805748462677
68,3,3,0.9999980926513672
69,0,0,0.9999613761901855
70,7,7,0.9999961853027344
71,0,0,0.9999908208847046
72,2,2,0.9999496936798096
73,9,9,0.9842145442962646
74,1,1,0.9999246597290039
75,7,7,0.9999731779098511
76,3,3,0.9999979734420776
77,2,2,0.9999319314956665
78,9,9,0.977938175201416
79,7,7,0.9995416402816772
80,7,7,0.9988824725151062
81,6,6,0.9998931884765625
82,2,2,0.999996542930603
83,7,7,0.9999865293502808
84,8,8,0.99992835521698
85,4,4,0.9999346733093262
86,7,7,0.999971866607666
87,3,3,0.9962853193283081
88,6,6,0.9999573230743408
89,1,1,0.9998593330383301
90,3,3,0.999996542930603
91,6,6,0.999954342842102
92,9,9,0.9485015869140625
93,3,3,0.9998106360435486
94,1,1,0.9997087121009827
95,4,4,0.9160277247428894
96,1,1,0.7352322936058044
97,7,7,0.998571515083313
98,6,6,0.999596893787384
99,9,9,0.9995889067649841
100,6,6,0.99991774559021
101,0,0,0.9999520778656006
102,5,5,0.9998738765716553
103,4,4,0.9999700784683228
104,9,9,0.9998084902763367
105,9,9,0.9999868869781494
106,2,2,0.9999862909317017
107,1,1,0.9993333220481873
108,9,9,0.9999643564224243
109,4,4,0.9999985694885254
110,8,8,0.999956488609314
111,7,7,0.9977849125862122
112,3,3,0.9999946355819702
113,9,9,0.9999399185180664
114,7,7,0.9991356730461121
115,4,4,0.7827291488647461
116,4,4,0.9997702240943909
117,4,4,0.9998308420181274
118,9,9,0.9993305206298828
119,2,2,0.9540876746177673
120,5,5,0.9998264908790588
121,4,4,0.9975791573524475
122,7,7,0.9999152421951294
123,6,6,0.9999904632568359
124,7,7,0.9980252981185913
125,9,9,0.9980891346931458
126,0,0,0.9998712539672852
127,5,5,0.9999568462371826
128,8,8,0.9999847412109375
129,5,5,0.9999266862869263
130,6,6,0.9999778270721436
131,6,6,0.9999072551727295
132,5,5,0.9993488192558289
133,7,7,0.9998050332069397
134,8,8,0.9999992847442627
135,1,1,0.9999874830245972
136,0,0,0.9998648166656494
137,1,1,0.999723494052887
138,6,6,0.9999966621398926
139,4,4,0.9989836812019348
140,6,6,0.9999264478683472
141,7,7,0.99997878074646
142,3,3,0.9999191761016846
143,1,1,0.9999524354934692
144,7,7,0.9988389611244202
145,1,1,0.999248206615448
146,8,8,0.9999967813491821
147,2,2,0.9999810457229614
148,0,0,0.9999746084213257
149,2,2,0.8717254400253296
150,9,9,0.9999938011169434
151,9,9,0.8500245213508606
152,5,5,0.9999946355819702
153,5,5,0.999265730381012
154,1,1,0.9994803071022034
155,5,5,0.9998694658279419
156,6,6,0.9999771118164062
157,0,0,0.9999514818191528
158,3,3,0.9987738728523254
159,4,4,0.9963451027870178
160,4,4,0.9891471862792969
161,6,6,0.9999432563781738
162,5,5,0.9999994039535522
163,4,4,0.9998899698257446
164,6,6,0.9998170733451843
165,5,5,0.9999788999557495
166,4,4,0.9999916553497314
167,5,5,0.8447133302688599
168,1,1,0.9999772310256958
169,4,4,0.9999887943267822
170,4,4,0.9999244213104248
171,7,7,0.9920269846916199
172,2,2,0.9998475313186646
173,3,3,0.9999922513961792
174,2,2,0.9999910593032837
175,7,7,0.9697311520576477
176,1,1,0.9999688863754272
