test_id,true_label,predicted_label,confidence
0,7,7,0.9999982118606567
1,2,2,0.9999899864196777
2,1,1,0.999841570854187
3,0,0,0.9998769760131836
4,4,4,0.999997615814209
5,1,1,0.9997926354408264
6,4,4,0.998872697353363
7,9,9,0.9763883352279663
8,5,5,0.914544403553009
9,9,9,0.9765167832374573
10,0,0,0.9999943971633911
11,6,6,0.9999332427978516
12,9,9,0.9940072298049927
13,0,0,0.9999833106994629
14,1,1,0.9999924898147583
15,5,5,0.9991083741188049
16,9,9,0.9991641044616699
17,7,7,0.9999927282333374
18,3,8,0.7300552129745483
19,4,4,0.999982476234436
20,9,9,0.9842677712440491
21,6,6,0.9999775886535645
22,6,6,0.9999517202377319
23,5,5,0.9996718168258667
24,4,4,0.9999407529830933
25,0,0,0.9998652935028076
26,7,7,0.9981213212013245
27,4,4,0.9999992847442627
28,0,0,0.9999938011169434
29,1,1,0.9998167157173157
30,3,3,0.9999017715454102
31,1,1,0.9995197057723999
32,3,3,0.9999921321868896
33,4,4,0.9955739974975586
34,7,7,0.9999921321868896
35,2,2,1.0
36,7,7,0.9999833106994629
37,1,1,0.9999645948410034
38,2,2,0.9991230368614197
39,1,1,0.9999758005142212
40,1,1,0.9992172718048096
41,7,7,0.9998148083686829
42,4,4,0.9998055100440979
43,2,2,0.9985455274581909
44,3,3,0.9995452761650085
45,5,5,0.9998923540115356
46,1,1,0.9996390342712402
47,2,2,0.9999979734420776
48,4,4,0.9999241828918457
49,4,4,0.9999922513961792
50,6,6,0.9999878406524658
51,3,3,0.9999972581863403
52,5,5,0.999936580657959
53,5,5,0.9997074007987976
54,6,6,0.9999936819076538
55,0,0,0.9999940395355225
56,4,4,1.0
57,1,1,0.9991375207901001
58,9,9,0.999794065952301
59,5,5,0.9475579261779785
60,7,7,0.9999536275863647
61,8,8,0.992152750492096
62,9,9,0.9612417817115784
63,3,3,0.999182403087616
64,7,7,0.9999998807907104
65,4,4,0.9980632662773132
66,6,6,0.9981067180633545
67,4,4,0.9998049139976501
68,3,3,0.9999966621398926
69,0,0,0.9999161958694458
70,7,7,0.9999936819076538
71,0,0,0.9999960660934448
72,2,2,0.9999936819076538
73,9,9,0.9780701994895935
74,1,1,0.9999679327011108
75,7,7,0.9999642372131348
76,3,3,0.9999216794967651
77,2,2,0.9999877214431763
78,9,9,0.9706633687019348
79,7,7,0.9999401569366455
80,7,7,0.9964507818222046
81,6,6,0.9999682903289795
82,2,2,1.0
83,7,7,0.9999852180480957
84,8,8,0.9999804496765137
85,4,4,0.999998927116394
86,7,7,0.9999969005584717
87,3,3,0.982758104801178
88,6,6,0.9999737739562988
89,1,1,0.9995779395103455
90,3,3,0.9999217987060547
91,6,6,0.9999967813491821
92,9,9,0.9670537114143372
93,3,3,0.9991601705551147
94,1,1,0.999967098236084
95,4,4,0.9972668886184692
96,1,1,0.9687883853912354
97,7,7,0.9996733665466309
98,6,6,0.9999247789382935
99,9,9,0.9999520778656006
100,6,6,0.9998736381530762
101,0,0,0.999964714050293
102,5,5,0.9984050393104553
103,4,4,1.0
104,9,9,0.9974600672721863
105,9,9,0.9997953772544861
106,2,2,0.9999932050704956
107,1,1,0.9937762022018433
108,9,9,0.9998912811279297
109,4,4,0.9999998807907104
110,8,8,0.9998719692230225
111,7,7,0.9521494507789612
112,3,3,0.9999645948410034
113,9,9,0.9999376535415649
114,7,7,0.9998546838760376
115,4,4,0.8801175355911255
116,4,4,0.9998130202293396
117,4,4,0.9999924898147583
118,9,9,0.9957127571105957
119,2,2,0.954879641532898
120,5,5,0.9992503523826599
121,4,4,0.9996274709701538
122,7,7,0.9998881816864014
123,6,6,0.9999938011169434
124,7,7,0.9999762773513794
125,9,9,0.998223602771759
126,0,0,0.9894742369651794
127,5,5,0.9995399713516235
128,8,8,0.9999977350234985
129,5,5,0.9999076128005981
130,6,6,0.9999788999557495
131,6,6,0.9999992847442627
132,5,5,0.9995707869529724
133,7,7,0.9999889135360718
134,8,8,0.9999948740005493
135,1,1,0.9999862909317017
136,0,0,0.9999877214431763
137,1,1,0.9998934268951416
138,6,6,0.9999796152114868
139,4,4,0.9970888495445251
140,6,6,0.9999628067016602
141,7,7,0.9999924898147583
142,3,3,0.9988266825675964
143,1,1,0.999985933303833
144,7,7,0.9999778270721436
145,1,1,0.9998996257781982
146,8,8,0.9999921321868896
147,2,2,0.999996542930603
148,0,0,0.9999219179153442
149,2,2,0.8773713707923889
150,9,9,0.999995231628418
151,9,9,0.8990828990936279
152,5,5,0.9999814033508301
153,5,5,0.9986193180084229
154,1,1,0.9999125003814697
155,5,5,0.999919056892395
156,6,6,0.9998743534088135
157,0,0,0.9999978542327881
158,3,3,0.9940316081047058
159,4,4,0.9999163150787354
160,4,4,0.999860405921936
161,6,6,0.9999927282333374
162,5,5,0.9999994039535522
163,4,4,0.9999964237213135
164,6,6,0.9997358918190002
165,5,5,0.9999690055847168
166,4,4,0.9999945163726807
167,5,5,0.9882498979568481
168,1,1,0.9999871253967285
169,4,4,0.999970555305481
170,4,4,0.9999961853027344
171,7,7,0.999247670173645
172,2,2,0.9991747736930847
173,3,3,0.9967445135116577
174,2,2,0.9999920129776001
175,7,7,0.761947751045227
176,1,1,0.9997184872627258
177,8,8,0.997148334980011
178,1,1,0.9999868869781494
179,8,8,0.9985978007316589
180,1,1,0.9999819993972778
181,8,8,0.9992683529853821
182,5,5,0.9997506737709045
183,0,0,0.9999967813491821
184,8,8,0.920941948890686
185,9,9,0.9996228218078613
186,2,2,0.9998140931129456
187,5,5,0.9996823072433472
188,0,0,0.9999898672103882
189,1,1,0.9994667172431946
190,1,1,0.9987397789955139
191,1,1,0.9990859031677246
192,0,0,0.9997968077659607
193,9,9,0.9330295920372009
194,0,0,0.9998472929000854
195,3,3,0.9676681756973267
196,1,1,0.9999821186065674
197,6,6,0.9999932050704956
198,4,4,0.999995231628418
199,2,2,0.9862090349197388
200,3,3,0.9990038275718689
201,6,6,0.9999792575836182
202,1,1,0.9999057054519653
203,1,1,0.9995784163475037
204,1,1,0.9999172687530518
205,3,3,0.9999513626098633
206,9,9,0.999987006187439
207,5,5,0.9993185997009277
208,2,2,0.9999969005584717
209,9,9,0.9916690587997437
210,4,4,0.9999502897262573
211,5,5,0.957449197769165
212,9,9,0.9999080896377563
213,3,3,0.9995102882385254
214,9,9,0.996213972568512
215,0,0,0.9999916553497314
216,3,3,0.9999643564224243
217,6,6,0.987049400806427
218,5,5,0.9999648332595825
219,5,5,0.9999967813491821
220,7,7,0.9997226595878601
221,2,2,0.9838312864303589
222,2,2,0.9996639490127563
223,7,7,0.9999949932098389
224,1,1,0.9973160624504089
225,2,2,0.9999834299087524
226,8,8,0.9999252557754517
227,4,4,0.9992808699607849
228,1,1,0.999821126461029
229,7,7,0.9997710585594177
230,3,3,0.9997417330741882
231,3,3,0.9984978437423706
232,8,8,0.986957311630249
233,8,8,0.9991279244422913
234,7,7,0.9992127418518066
235,9,9,0.9944894313812256
236,2,2,0.999997615814209
237,2,2,0.9997380375862122
238,4,4,0.9999986886978149
239,1,1,0.9998809099197388
240,5,5,0.9995662569999695
241,9,9,0.9879164695739746
242,8,8,0.998773992061615
243,7,7,0.9991746544837952
244,2,2,0.9902999401092529
245,3,3,0.9924513697624207
246,0,0,0.9999842643737793
247,4,4,0.8736920356750488
248,4,4,0.9999560117721558
249,2,2,0.9988273978233337
250,4,4,0.9999839067459106
251,1,1,0.9973848462104797
252,9,9,0.9999442100524902
253,5,5,0.999729335308075
254,7,7,0.9999465942382812
255,7,7,0.9993683695793152
256,2,2,0.9979923963546753
257,8,8,0.9801793098449707
258,2,2,0.9999998807907104
259,6,6,0.8032435178756714
260,8,8,0.9999982118606567
261,5,5,0.9998323917388916
262,7,7,0.9999973773956299
263,7,7,0.9999622106552124
264,9,9,0.9017658233642578
265,1,1,0.9999886751174927
266,8,8,0.9548490047454834
267,1,1,0.9999123811721802
268,8,8,0.9982818365097046
269,0,0,0.9998225569725037
270,3,3,0.9999531507492065
271,0,0,0.9999973773956299
272,1,1,0.9998530149459839
273,9,9,0.9999783039093018
274,9,9,0.9992578625679016
275,4,4,0.9989491105079651
276,1,1,0.9999935626983643
277,8,8,0.9998877048492432
278,2,2,0.9999936819076538
279,1,1,0.9998186230659485
280,2,2,0.9994485974311829
281,9,9,0.999994158744812
282,7,7,0.9870404601097107
283,5,5,0.999970555305481
284,9,9,0.9999191761016846
285,2,2,0.9999995231628418
286,6,6,0.9991618394851685
287,4,4,0.9946909546852112
288,1,1,0.9998457431793213
289,5,5,0.9893702268600464
290,8,8,0.9337828159332275
291,2,2,0.9956496357917786
292,9,9,0.9993197917938232
293,2,2,0.9999985694885254
294,0,0,0.9999892711639404
295,4,4,0.9999816417694092
296,0,0,0.9999994039535522
297,0,0,0.9990757703781128
298,2,2,0.9997476935386658
299,8,8,0.9999692440032959
300,4,4,0.9999700784683228
301,7,7,0.9997296929359436
302,1,1,0.999980092048645
303,2,2,0.9991446733474731
304,4,4,0.9999585151672363
305,0,0,0.9998055100440979
306,2,2,0.9999269247055054
307,7,7,0.999630331993103
308,4,4,0.9999266862869263
309,3,3,0.9998736381530762
310,3,3,0.999901533126831
311,0,0,0.9996858835220337
312,0,0,0.9999959468841553
313,3,3,0.9998551607131958
314,1,1,0.999955415725708
315,9,9,0.9998283386230469
316,6,6,0.9997584223747253
317,5,5,0.9921219348907471
318,2,2,0.9755468368530273
319,5,5,0.9998729228973389
320,9,9,0.554442286491394
321,2,7,0.9590111970901489
322,9,9,0.999110758304596
323,3,3,0.9999901056289673
324,0,0,0.9118074774742126
325,4,4,0.9998661279678345
326,2,1,0.5664089322090149
327,0,0,0.999994158744812
328,7,7,0.9998925924301147
329,1,1,0.9999215602874756
330,1,1,0.9999485015869141
331,2,2,0.9999783039093018
332,1,1,0.9999788999557495
333,5,5,0.9933425784111023
334,3,3,0.9999761581420898
335,3,3,0.9997382760047913
336,9,9,0.9995700716972351
337,7,7,0.9985812902450562
338,8,8,0.9999017715454102
339,6,6,0.9998410940170288
340,5,3,0.8026348948478699
341,6,6,0.9991918206214905
342,1,1,0.9999858140945435
343,3,3,0.9998123049736023
344,8,8,0.9994938373565674
345,1,1,0.999951958656311
346,0,0,0.9999895095825195
347,5,5,0.9744197130203247
348,1,1,0.999925971031189
349,3,3,0.9985225796699524
350,1,1,0.9997403025627136
351,5,5,0.9998644590377808
352,5,5,0.9995980858802795
353,6,6,0.9997723698616028
354,1,1,0.9995735287666321
355,8,8,0.9852305054664612
356,5,5,0.9999980926513672
357,1,1,0.9964171648025513
358,7,7,0.9228647351264954
